   6.3654836e-06   1.2733212e-05   1.9105426e-05   2.5484366e-05   3.1872263e-05   3.8271343e-05   4.4683818e-05   5.1111892e-05   5.7557750e-05   6.4023563e-05   7.0511480e-05   7.7023628e-05   8.3562106e-05   9.0128985e-05   9.6726305e-05   1.0335606e-04   1.1002022e-04   1.1672070e-04   1.2345935e-04   1.3023799e-04   1.3705836e-04   1.4392213e-04   1.5083091e-04   1.5778621e-04   1.6478947e-04   1.7184201e-04   1.7894505e-04   1.8609970e-04   1.9330690e-04   2.0056751e-04   2.0788218e-04   2.1525141e-04   2.2267555e-04   2.3015469e-04   2.3768873e-04   2.4527737e-04   2.5291997e-04   2.6061559e-04   2.6836343e-04   2.7616159e-04   2.8400840e-04   2.9190184e-04   2.9983874e-04   3.0781668e-04   3.1583193e-04   3.2388035e-04   3.3195771e-04   3.4005869e-04   3.4817763e-04   3.5630832e-04   3.6444357e-04   3.7257552e-04   3.8069657e-04   3.8879641e-04   3.9686531e-04   4.0489252e-04   4.1286569e-04   4.2077263e-04   4.2859936e-04   4.3633085e-04   4.4395215e-04   4.5144619e-04   4.5879529e-04   4.6598166e-04   4.7298542e-04   4.7978666e-04   4.8636527e-04   4.9269948e-04   4.9876829e-04   5.0455075e-04   5.1002516e-04   5.1517202e-04   5.1997239e-04   5.2440879e-04   5.2846758e-04   5.3213756e-04   5.3541239e-04   5.3829187e-04   5.4078257e-04   5.4289877e-04   5.4466829e-04   5.4612205e-04   5.4731381e-04   5.4830234e-04   5.4915545e-04   1.2171315e-03   5.5067924e-04   5.5135049e-04   5.5188683e-04   5.5222129e-04   5.5229366e-04   5.5205556e-04   5.5147105e-04   5.5051561e-04   5.4917392e-04   5.4744044e-04   5.4531587e-04   5.4280710e-04   5.3992513e-04   5.3668427e-04
   6.2483062e-06   1.2498834e-05   1.8753803e-05   2.5015430e-05   3.1285925e-05   3.7567493e-05   4.3862329e-05   5.0172616e-05   5.6500525e-05   6.2848211e-05   6.9217812e-05   7.5611445e-05   8.2031203e-05   8.8479154e-05   9.4957337e-05   1.0146775e-04   1.0801238e-04   1.1459313e-04   1.2121189e-04   1.2787050e-04   1.3457072e-04   1.4131428e-04   1.4810280e-04   1.5493788e-04   1.6182098e-04   1.6875351e-04   1.7573682e-04   1.8277195e-04   1.8986002e-04   1.9700214e-04   2.0419900e-04   2.1145117e-04   2.1875919e-04   2.2612334e-04   2.3354373e-04   2.4102020e-04   2.4855242e-04   2.5613979e-04   2.6378135e-04   2.7147600e-04   2.7922236e-04   2.8701807e-04   2.9486143e-04   3.0274965e-04   3.1067953e-04   3.1864782e-04   3.2665029e-04   3.3468241e-04   3.4273920e-04   3.5081475e-04   3.5890260e-04   3.6699659e-04   3.7508793e-04   3.8316850e-04   3.9122922e-04   3.9925949e-04   4.0724890e-04   4.1518534e-04   4.2305567e-04   4.3084683e-04   4.3854366e-04   4.4613037e-04   4.5359096e-04   4.6090727e-04   4.6806096e-04   4.7503326e-04   4.8180343e-04   4.8835119e-04   4.9465579e-04   5.0069512e-04   5.0644851e-04   5.1189498e-04   5.1701384e-04   5.2178689e-04   5.2619678e-04   5.3022909e-04   5.3387332e-04   5.3712323e-04   5.3997748e-04   5.4244528e-04   5.4453613e-04   5.4628026e-04   5.4771265e-04   5.4888190e-04   5.4984804e-04   5.5067924e-04   1.2342403e-03   5.5216037e-04   5.5281097e-04   5.5332721e-04   5.5364148e-04   5.5369406e-04   5.5343691e-04   5.5283325e-04   5.5185899e-04   5.5049917e-04   5.4874788e-04   5.4660582e-04   5.4407922e-04   5.4117993e-04
   6.1333505e-06   1.2268898e-05   1.8408838e-05   2.4555362e-05   3.0710660e-05   3.6876911e-05   4.3056291e-05   4.9250961e-05   5.5463076e-05   6.1694773e-05   6.7948175e-05   7.4225388e-05   8.0528494e-05   8.6859555e-05   9.3220604e-05   9.9613648e-05   1.0604066e-04   1.1250357e-04   1.1900427e-04   1.2554463e-04   1.3212642e-04   1.3875140e-04   1.4542125e-04   1.5213757e-04   1.5890192e-04   1.6571574e-04   1.7258041e-04   1.7949719e-04   1.8646724e-04   1.9349160e-04   2.0057119e-04   2.0770677e-04   2.1489897e-04   2.2214824e-04   2.2945480e-04   2.3681878e-04   2.4424002e-04   2.5171807e-04   2.5925236e-04   2.6684201e-04   2.7448564e-04   2.8218194e-04   2.8992895e-04   2.9772427e-04   3.0556554e-04   3.1344947e-04   3.2137252e-04   3.2933079e-04   3.3731953e-04   3.4533347e-04   3.5336777e-04   3.6141502e-04   3.6946852e-04   3.7752074e-04   3.8556268e-04   3.9358560e-04   4.0157914e-04   4.0953194e-04   4.1743282e-04   4.2526848e-04   4.3302505e-04   4.4068844e-04   4.4824235e-04   4.5567026e-04   4.6295511e-04   4.7007774e-04   4.7701918e-04   4.8375975e-04   4.9027802e-04   4.9655355e-04   5.0256494e-04   5.0829033e-04   5.1370948e-04   5.1880183e-04   5.2354840e-04   5.2793254e-04   5.3193993e-04   5.3555893e-04   5.3878595e-04   5.4161484e-04   5.4405725e-04   5.4612674e-04   5.4784835e-04   5.4925836e-04   5.5040570e-04   5.5135049e-04   5.5216037e-04   1.2514875e-03   5.5360075e-04   5.5423116e-04   5.5472761e-04   5.5502282e-04   5.5505626e-04   5.5478028e-04   5.5415850e-04   5.5316642e-04   5.5178912e-04   5.5002000e-04   5.4786062e-04   5.4531755e-04
   6.0205915e-06   1.2043354e-05   1.8070457e-05   2.4104067e-05   3.0146348e-05   3.6199457e-05   4.2265544e-05   4.8346751e-05   5.4445210e-05   6.0563041e-05   6.6702349e-05   7.2865224e-05   7.9053739e-05   8.5269944e-05   9.1515866e-05   9.7793508e-05   1.0410484e-04   1.1045181e-04   1.1683630e-04   1.2326020e-04   1.2972530e-04   1.3623339e-04   1.4278617e-04   1.4938529e-04   1.5603233e-04   1.6272888e-04   1.6947616e-04   1.7627571e-04   1.8312867e-04   1.9003623e-04   1.9699937e-04   2.0401896e-04   2.1109582e-04   2.1823043e-04   2.2542328e-04   2.3267463e-04   2.3998443e-04   2.4735259e-04   2.5477872e-04   2.6226203e-04   2.6980144e-04   2.7739655e-04   2.8504479e-04   2.9274484e-04   3.0049421e-04   3.0829025e-04   3.1612997e-04   3.2400964e-04   3.3192507e-04   3.3987255e-04   3.4784589e-04   3.5583971e-04   3.6384782e-04   3.7186270e-04   3.7987712e-04   3.8788233e-04   3.9586864e-04   4.0382661e-04   4.1174476e-04   4.1961103e-04   4.2741326e-04   4.3513703e-04   4.4276773e-04   4.5029019e-04   4.5768703e-04   4.6494103e-04   4.7203405e-04   4.7894601e-04   4.8565751e-04   4.9214784e-04   4.9839537e-04   5.0437944e-04   5.1007832e-04   5.1547099e-04   5.2053759e-04   5.2525897e-04   5.2961815e-04   5.3360265e-04   5.3719629e-04   5.4039792e-04   5.4320544e-04   5.4562535e-04   5.4767244e-04   5.4937215e-04   5.5076081e-04   5.5188683e-04   5.5281097e-04   5.5360075e-04   1.2688749e-03   5.5500115e-04   5.5561251e-04   5.5608981e-04   5.5636620e-04   5.5638151e-04   5.5608772e-04   5.5544845e-04   5.5443854e-04   5.5304392e-04   5.5125832e-04   5.4908243e-04
   5.9100036e-06   1.1822151e-05   1.7738584e-05   2.3661443e-05   2.9592865e-05   3.5534981e-05   4.1489917e-05   4.7459792e-05   5.3446715e-05   5.9452786e-05   6.5480090e-05   7.1530700e-05   7.7606674e-05   8.3710051e-05   8.9842848e-05   9.6007059e-05   1.0220466e-04   1.0843758e-04   1.1470773e-04   1.2101698e-04   1.2736717e-04   1.3376007e-04   1.4019743e-04   1.4668093e-04   1.5321218e-04   1.5979275e-04   1.6642410e-04   1.7310764e-04   1.7984469e-04   1.8663645e-04   1.9348403e-04   2.0038857e-04   2.0735044e-04   2.1437086e-04   2.2145025e-04   2.2858893e-04   2.3578720e-04   2.4304508e-04   2.5036226e-04   2.5773843e-04   2.6517291e-04   2.7266462e-04   2.8021244e-04   2.8781473e-04   2.9546954e-04   3.0317471e-04   3.1092737e-04   3.1872425e-04   3.2656266e-04   3.3443749e-04   3.4234449e-04   3.5027870e-04   3.5823388e-04   3.6620421e-04   3.7418235e-04   3.8216016e-04   3.9012980e-04   3.9808146e-04   4.0600483e-04   4.1388953e-04   4.2172302e-04   4.2949255e-04   4.3718487e-04   4.4478451e-04   4.5227611e-04   4.5964335e-04   4.6686786e-04   4.7393181e-04   4.8081583e-04   4.8749933e-04   4.9396234e-04   5.0018336e-04   5.0614094e-04   5.1181408e-04   5.1718156e-04   5.2222320e-04   5.2692196e-04   5.3125551e-04   5.3521462e-04   5.3878690e-04   5.4196601e-04   5.4475115e-04   5.4714914e-04   5.4917489e-04   5.5085328e-04   5.5222129e-04   5.5332721e-04   5.5423116e-04   5.5500115e-04   1.2864039e-03   5.5636335e-04   5.5695589e-04   5.5741506e-04   5.5767363e-04   5.5767146e-04   5.5735984e-04   5.5670325e-04   5.5567687e-04   5.5426573e-04   5.5246360e-04
   5.8015595e-06   1.1605233e-05   1.7413137e-05   2.3227381e-05   2.9050075e-05   3.4883325e-05   4.0729230e-05   4.6589882e-05   5.2467368e-05   5.8363764e-05   6.4281137e-05   7.0221541e-05   7.6187012e-05   8.2179578e-05   8.8201244e-05   9.4253995e-05   1.0033979e-04   1.0646058e-04   1.1261825e-04   1.1881470e-04   1.2505175e-04   1.3133121e-04   1.3765483e-04   1.4402432e-04   1.5044134e-04   1.5690747e-04   1.6342424e-04   1.6999310e-04   1.7661542e-04   1.8329249e-04   1.9002548e-04   1.9681549e-04   2.0366346e-04   2.1056929e-04   2.1753651e-04   2.2456282e-04   2.3164955e-04   2.3879684e-04   2.4600480e-04   2.5327314e-04   2.6060167e-04   2.6798880e-04   2.7543451e-04   2.8293714e-04   2.9049743e-04   2.9810666e-04   3.0576899e-04   3.1348038e-04   3.2123667e-04   3.2903460e-04   3.3687030e-04   3.4473866e-04   3.5263508e-04   3.6055353e-04   3.6848725e-04   3.7642982e-04   3.8437298e-04   3.9230802e-04   4.0022623e-04   4.0811681e-04   4.1596883e-04   4.2377086e-04   4.3150933e-04   4.3917088e-04   4.4674082e-04   4.5420294e-04   4.6154111e-04   4.6873768e-04   4.7577363e-04   4.8263033e-04   4.8928732e-04   4.9572385e-04   5.0191912e-04   5.0785151e-04   5.1349969e-04   5.1884455e-04   5.2386056e-04   5.2853394e-04   5.3284612e-04   5.3678271e-04   5.4033260e-04   5.4348981e-04   5.4625360e-04   5.4863027e-04   5.5063537e-04   5.5229366e-04   5.5364148e-04   5.5472761e-04   5.5561251e-04   5.5636335e-04   1.3040753e-03   5.5768860e-04   5.5826332e-04   5.5870501e-04   5.5894575e-04   5.5892626e-04   5.5859816e-04   5.5792506e-04   5.5688214e-04   5.5545529e-04
   5.6952299e-06   1.1392545e-05   1.7094031e-05   2.2801769e-05   2.8517842e-05   3.4244324e-05   3.9983290e-05   4.5736805e-05   5.1506931e-05   5.7295719e-05   6.3105207e-05   6.8937449e-05   7.4794443e-05   8.0678205e-05   8.6590725e-05   9.2533978e-05   9.8509916e-05   1.0452047e-04   1.1056755e-04   1.1665302e-04   1.2277874e-04   1.2894651e-04   1.3515810e-04   1.4141524e-04   1.4771961e-04   1.5407283e-04   1.6047647e-04   1.6693202e-04   1.7344089e-04   1.8000447e-04   1.8662395e-04   1.9330054e-04   2.0003531e-04   2.0682911e-04   2.1368282e-04   2.2059716e-04   2.2757246e-04   2.3460930e-04   2.4170775e-04   2.4886764e-04   2.5608903e-04   2.6337119e-04   2.7071350e-04   2.7811501e-04   2.8557426e-04   2.9308979e-04   3.0065968e-04   3.0828135e-04   3.1595232e-04   3.2366947e-04   3.3142877e-04   3.3922668e-04   3.4705831e-04   3.5491812e-04   3.6280101e-04   3.7070006e-04   3.7860804e-04   3.8651775e-04   3.9442000e-04   4.0230552e-04   4.1016465e-04   4.1798560e-04   4.2575687e-04   4.3346565e-04   4.4109762e-04   4.4863859e-04   4.5607276e-04   4.6338293e-04   4.7055218e-04   4.7756162e-04   4.8439183e-04   4.9102308e-04   4.9743442e-04   5.0360473e-04   5.0951450e-04   5.1513705e-04   5.2045653e-04   5.2545117e-04   5.3010203e-04   5.3439183e-04   5.3830651e-04   5.4183505e-04   5.4497094e-04   5.4771408e-04   5.5007065e-04   5.5205556e-04   5.5369406e-04   5.5502282e-04   5.5608981e-04   5.5695589e-04   5.5768860e-04   1.3218912e-03   5.5897855e-04   5.5953544e-04   5.5995981e-04   5.6018408e-04   5.6014807e-04   5.5980344e-04   5.5911462e-04   5.5805648e-04
   5.5909860e-06   1.1184027e-05   1.6781178e-05   2.2384491e-05   2.7996018e-05   3.3617806e-05   3.9251900e-05   4.4900339e-05   5.0565157e-05   5.6248381e-05   6.1952031e-05   6.7678118e-05   7.3428642e-05   7.9205591e-05   8.5010939e-05   9.0846646e-05   9.6714654e-05   1.0261688e-04   1.0855524e-04   1.1453159e-04   1.2054778e-04   1.2660563e-04   1.3270692e-04   1.3885340e-04   1.4504674e-04   1.5128861e-04   1.5758061e-04   1.6392433e-04   1.7032104e-04   1.7677235e-04   1.8327951e-04   1.8984374e-04   1.9646619e-04   2.0314788e-04   2.0988976e-04   2.1669280e-04   2.2355688e-04   2.3048337e-04   2.3747219e-04   2.4452364e-04   2.5163710e-04   2.5881373e-04   2.6605213e-04   2.7335062e-04   2.8070929e-04   2.8812728e-04   2.9560193e-04   3.0313162e-04   3.1071411e-04   3.1834649e-04   3.2602586e-04   3.3374842e-04   3.4150972e-04   3.4930578e-04   3.5713094e-04   3.6497922e-04   3.7284483e-04   3.8072002e-04   3.8859704e-04   3.9646784e-04   4.0432230e-04   4.1215066e-04   4.1994192e-04   4.2768361e-04   4.3536341e-04   4.4296744e-04   4.5048041e-04   4.5788726e-04   4.6517092e-04   4.7231369e-04   4.7929738e-04   4.8610240e-04   4.9270869e-04   4.9909741e-04   5.0524209e-04   5.1112648e-04   5.1672766e-04   5.2202462e-04   5.2699687e-04   5.3162583e-04   5.3589427e-04   5.3978764e-04   5.4329553e-04   5.4641131e-04   5.4913427e-04   5.5147105e-04   5.5343691e-04   5.5505626e-04   5.5636620e-04   5.5741506e-04   5.5826332e-04   5.5897855e-04   1.3398522e-03   5.6023335e-04   5.6077376e-04   5.6118162e-04   5.6138935e-04   5.6133763e-04   5.6097778e-04   5.6027306e-04
   5.4887973e-06   1.0979619e-05   1.6474488e-05   2.1975426e-05   2.7484456e-05   3.3003594e-05   3.8534855e-05   4.4080251e-05   4.9641789e-05   5.5221468e-05   6.0821285e-05   6.6443224e-05   7.2089265e-05   7.7761376e-05   8.3461512e-05   8.9191616e-05   9.4953616e-05   1.0074942e-04   1.0658093e-04   1.1245000e-04   1.1835848e-04   1.2430819e-04   1.3030092e-04   1.3633841e-04   1.4242239e-04   1.4855451e-04   1.5473640e-04   1.6096965e-04   1.6725572e-04   1.7359610e-04   1.7999215e-04   1.8644516e-04   1.9295634e-04   1.9952681e-04   2.0615755e-04   2.1284948e-04   2.1960334e-04   2.2641972e-04   2.3329924e-04   2.4024209e-04   2.4724834e-04   2.5431808e-04   2.6145086e-04   2.6864628e-04   2.7590364e-04   2.8322162e-04   2.9059922e-04   2.9803473e-04   3.0552579e-04   3.1307060e-04   3.2066614e-04   3.2830890e-04   3.3599590e-04   3.4372253e-04   3.5148400e-04   3.5927571e-04   3.6709121e-04   3.7492413e-04   3.8276786e-04   3.9061382e-04   3.9845385e-04   4.0627862e-04   4.1407740e-04   4.2183968e-04   4.2955343e-04   4.3720523e-04   4.4478194e-04   4.5226840e-04   4.5964877e-04   4.6690668e-04   4.7402426e-04   4.8098299e-04   4.8776539e-04   4.9434605e-04   5.0070939e-04   5.0683270e-04   5.1269457e-04   5.1827336e-04   5.2354842e-04   5.2849932e-04   5.3310695e-04   5.3735475e-04   5.4122802e-04   5.4471572e-04   5.4781172e-04   5.5051561e-04   5.5283325e-04   5.5478028e-04   5.5638151e-04   5.5767363e-04   5.5870501e-04   5.5953544e-04   5.6023335e-04   1.3579598e-03   5.6145516e-04   5.6197904e-04   5.6237118e-04   5.6256370e-04   5.6249607e-04   5.6212082e-04
   5.3886327e-06   1.0779258e-05   1.6173867e-05   2.1574452e-05   2.6983002e-05   3.2401505e-05   3.7831945e-05   4.3276305e-05   4.8736563e-05   5.4214692e-05   5.9712661e-05   6.5232432e-05   7.0775958e-05   7.6345186e-05   8.1942052e-05   8.7568481e-05   9.3226383e-05   9.8917657e-05   1.0464418e-04   1.1040782e-04   1.1621032e-04   1.2205377e-04   1.2793969e-04   1.3386992e-04   1.3984619e-04   1.4587018e-04   1.5194354e-04   1.5806787e-04   1.6424470e-04   1.7047552e-04   1.7676175e-04   1.8310475e-04   1.8950577e-04   1.9596601e-04   2.0248656e-04   2.0906843e-04   2.1571232e-04   2.2241927e-04   2.2918918e-04   2.3602412e-04   2.4292259e-04   2.4988546e-04   2.5691264e-04   2.6400387e-04   2.7115836e-04   2.7837558e-04   2.8565462e-04   2.9299339e-04   3.0039112e-04   3.0784544e-04   3.1535364e-04   3.2291362e-04   3.3052171e-04   3.3817411e-04   3.4586731e-04   3.5359598e-04   3.6135500e-04   3.6913905e-04   3.7694091e-04   3.8475387e-04   3.9257014e-04   4.0038059e-04   4.0817638e-04   4.1594722e-04   4.2368150e-04   4.3136793e-04   4.3899322e-04   4.4654345e-04   4.5400416e-04   4.6135933e-04   4.6859229e-04   4.7568725e-04   4.8262035e-04   4.8937737e-04   4.9593666e-04   5.0227748e-04   5.0837840e-04   5.1421837e-04   5.1977581e-04   5.2502954e-04   5.2995980e-04   5.3454733e-04   5.3877494e-04   5.4262842e-04   5.4609707e-04   5.4917392e-04   5.5185899e-04   5.5415850e-04   5.5608772e-04   5.5767146e-04   5.5894575e-04   5.5995981e-04   5.6077376e-04   5.6145516e-04   1.3762148e-03   5.6264472e-04   5.6315338e-04   5.6352962e-04   5.6370673e-04   5.6362452e-04
   5.2904604e-06   1.0582881e-05   1.5879222e-05   2.1181443e-05   2.6491501e-05   3.1811353e-05   3.7142955e-05   4.2488257e-05   4.7849210e-05   5.3227756e-05   5.8625840e-05   6.4045395e-05   6.9488353e-05   7.4956635e-05   8.0452156e-05   8.5976817e-05   9.1532522e-05   9.7121144e-05   1.0274455e-04   1.0840460e-04   1.1410311e-04   1.1984190e-04   1.2562277e-04   1.3144746e-04   1.3731771e-04   1.4323522e-04   1.4920164e-04   1.5521860e-04   1.6128766e-04   1.6741035e-04   1.7358810e-04   1.7982236e-04   1.8611442e-04   1.9246553e-04   1.9887685e-04   2.0534985e-04   2.1188432e-04   2.1848223e-04   2.2514398e-04   2.3187017e-04   2.3866108e-04   2.4551714e-04   2.5243839e-04   2.5942472e-04   2.6647581e-04   2.7359112e-04   2.8076975e-04   2.8801089e-04   2.9531293e-04   3.0267416e-04   3.1009292e-04   3.1756645e-04   3.2509183e-04   3.3266711e-04   3.4028610e-04   3.4794660e-04   3.5564382e-04   3.6337178e-04   3.7112506e-04   3.7889722e-04   3.8668061e-04   3.9446795e-04   4.0225041e-04   4.1001820e-04   4.1776172e-04   4.2546949e-04   4.3312943e-04   4.4072898e-04   4.4825401e-04   4.5568977e-04   4.6302232e-04   4.7022965e-04   4.7729922e-04   4.8421096e-04   4.9094546e-04   4.9748236e-04   5.0380128e-04   5.0988085e-04   5.1569950e-04   5.2123629e-04   5.2646992e-04   5.3137999e-04   5.3594773e-04   5.4015629e-04   5.4399062e-04   5.4744044e-04   5.5049917e-04   5.5316642e-04   5.5544845e-04   5.5735984e-04   5.5892626e-04   5.6018408e-04   5.6118162e-04   5.6197904e-04   5.6264472e-04   1.3946193e-03   5.6380316e-04   5.6429642e-04   5.6465807e-04   5.6481959e-04
   5.1942486e-06   1.0390425e-05   1.5590457e-05   2.0796271e-05   2.6009794e-05   3.1232951e-05   3.6467664e-05   4.1715858e-05   4.6979451e-05   5.2260356e-05   5.7560490e-05   6.2881761e-05   6.8226072e-05   7.3595327e-05   7.8991403e-05   8.4416197e-05   8.9871580e-05   9.5359416e-05   1.0088156e-04   1.0643984e-04   1.1203608e-04   1.1767211e-04   1.2334951e-04   1.2907056e-04   1.3483649e-04   1.4064917e-04   1.4651028e-04   1.5242144e-04   1.5838425e-04   1.6440026e-04   1.7047100e-04   1.7659779e-04   1.8278212e-04   1.8902525e-04   1.9532842e-04   2.0169276e-04   2.0811934e-04   2.1460902e-04   2.2116312e-04   2.2778111e-04   2.3446472e-04   2.4121448e-04   2.4802920e-04   2.5491042e-04   2.6185748e-04   2.6886998e-04   2.7594761e-04   2.8308940e-04   2.9029393e-04   2.9756093e-04   3.0488697e-04   3.1227113e-04   3.1971122e-04   3.2720382e-04   3.3474590e-04   3.4233394e-04   3.4996338e-04   3.5762984e-04   3.6532797e-04   3.7305180e-04   3.8079503e-04   3.8855033e-04   3.9630972e-04   4.0406491e-04   4.1180619e-04   4.1952323e-04   4.2720525e-04   4.3484000e-04   4.4241459e-04   4.4991701e-04   4.5732713e-04   4.6463430e-04   4.7182026e-04   4.7886732e-04   4.8575666e-04   4.9246926e-04   4.9898481e-04   5.0528240e-04   5.1134133e-04   5.1713987e-04   5.2265648e-04   5.2787032e-04   5.3276134e-04   5.3730993e-04   5.4149967e-04   5.4531587e-04   5.4874788e-04   5.5178912e-04   5.5443854e-04   5.5670325e-04   5.5859816e-04   5.6014807e-04   5.6138935e-04   5.6237118e-04   5.6315338e-04   5.6380316e-04   1.4131728e-03   5.6493161e-04   5.6540928e-04   5.6575728e-04
   5.0999645e-06   1.0201824e-05   1.5307473e-05   2.0418808e-05   2.5537721e-05   3.0666104e-05   3.5805853e-05   4.0958858e-05   4.6127006e-05   5.1312184e-05   5.6516277e-05   6.1741145e-05   6.6988730e-05   7.2260840e-05   7.7559361e-05   8.2886163e-05   8.8243091e-05   9.3631994e-05   9.9054706e-05   1.0451305e-04   1.1000884e-04   1.1554386e-04   1.2111990e-04   1.2673871e-04   1.3240202e-04   1.3811155e-04   1.4386897e-04   1.4967593e-04   1.5553404e-04   1.6144486e-04   1.6740993e-04   1.7343071e-04   1.7950862e-04   1.8564501e-04   1.9184118e-04   1.9809831e-04   2.0441741e-04   2.1079979e-04   2.1724614e-04   2.2375732e-04   2.3033412e-04   2.3697681e-04   2.4368604e-04   2.5046209e-04   2.5730466e-04   2.6421397e-04   2.7118963e-04   2.7823065e-04   2.8533688e-04   2.9250675e-04   2.9973873e-04   3.0703174e-04   3.1438312e-04   3.2179065e-04   3.2925166e-04   3.3676256e-04   3.4431995e-04   3.5191957e-04   3.5955657e-04   3.6722591e-04   3.7492151e-04   3.8263680e-04   3.9036493e-04   3.9809771e-04   4.0582642e-04   4.1354195e-04   4.2123380e-04   4.2889086e-04   4.3650299e-04   4.4405195e-04   4.5152898e-04   4.5891773e-04   4.6620239e-04   4.7336596e-04   4.8039111e-04   4.8725911e-04   4.9395039e-04   5.0044529e-04   5.0672278e-04   5.1276152e-04   5.1854027e-04   5.2403783e-04   5.2923253e-04   5.3410471e-04   5.3863539e-04   5.4280710e-04   5.4660582e-04   5.5002000e-04   5.5304392e-04   5.5567687e-04   5.5792506e-04   5.5980344e-04   5.6133763e-04   5.6256370e-04   5.6352962e-04   5.6429642e-04   5.6493161e-04   1.4318767e-03   5.6603082e-04   5.6649525e-04
   5.0075756e-06   1.0017013e-05   1.5030176e-05   2.0048924e-05   2.5075120e-05   3.0110625e-05   3.5157299e-05   4.0217002e-05   4.5291592e-05   5.0382927e-05   5.5492860e-05   6.0623246e-05   6.5775934e-05   7.0952771e-05   7.6155600e-05   8.1386258e-05   8.6646576e-05   9.1938380e-05   9.7263487e-05   1.0262370e-04   1.0802082e-04   1.1345663e-04   1.1893289e-04   1.2445136e-04   1.3001377e-04   1.3562182e-04   1.4127720e-04   1.4698157e-04   1.5273654e-04   1.5854368e-04   1.6440462e-04   1.7032077e-04   1.7629361e-04   1.8232453e-04   1.8841487e-04   1.9456589e-04   2.0077882e-04   2.0705460e-04   2.1339440e-04   2.1979916e-04   2.2626949e-04   2.3280605e-04   2.3940956e-04   2.4608029e-04   2.5281820e-04   2.5962413e-04   2.6649736e-04   2.7343708e-04   2.8044346e-04   2.8751509e-04   2.9465152e-04   3.0185071e-04   3.0911116e-04   3.1643013e-04   3.2380730e-04   3.3123767e-04   3.3871875e-04   3.4624669e-04   3.5381750e-04   3.6142629e-04   3.6906768e-04   3.7673612e-04   3.8442479e-04   3.9212644e-04   3.9983347e-04   4.0753698e-04   4.1522756e-04   4.2289679e-04   4.3052822e-04   4.3811497e-04   4.4564255e-04   4.5309707e-04   4.6046344e-04   4.6772619e-04   4.7486841e-04   4.8187224e-04   4.8871959e-04   4.9539076e-04   5.0186548e-04   5.0812318e-04   5.1414287e-04   5.1990248e-04   5.2538121e-04   5.3055798e-04   5.3541196e-04   5.3992513e-04   5.4407922e-04   5.4786062e-04   5.5125832e-04   5.5426573e-04   5.5688214e-04   5.5911462e-04   5.6097778e-04   5.6249607e-04   5.6370673e-04   5.6465807e-04   5.6540928e-04   5.6603082e-04   1.4507340e-03   5.6710189e-04
   4.9170489e-06   9.8359270e-06   1.4758463e-05   1.9686487e-05   2.4621828e-05   2.9566313e-05   3.4521772e-05   3.9490033e-05   4.4472923e-05   4.9472266e-05   5.4489896e-05   5.9527628e-05   6.4587288e-05   6.9670695e-05   7.4779666e-05   7.9916013e-05   8.5081547e-05   9.0278069e-05   9.5507377e-05   1.0077126e-04   1.0607149e-04   1.1140985e-04   1.1678809e-04   1.2220795e-04   1.2767116e-04   1.3317942e-04   1.3873442e-04   1.4433781e-04   1.4999124e-04   1.5569629e-04   1.6145454e-04   1.6726751e-04   1.7313668e-04   1.7906347e-04   1.8504926e-04   1.9109535e-04   1.9720302e-04   2.0337337e-04   2.0960754e-04   2.1590646e-04   2.2227110e-04   2.2870216e-04   2.3520023e-04   2.4176605e-04   2.4839976e-04   2.5510151e-04   2.6187171e-04   2.6870982e-04   2.7561532e-04   2.8258823e-04   2.8962708e-04   2.9673082e-04   3.0389855e-04   3.1112782e-04   3.1841697e-04   3.2576349e-04   3.3316441e-04   3.4061668e-04   3.4811640e-04   3.5565928e-04   3.6324089e-04   3.7085567e-04   3.7849762e-04   3.8616055e-04   3.9383700e-04   4.0151908e-04   4.0919998e-04   4.1686492e-04   4.2450876e-04   4.3211883e-04   4.3968306e-04   4.4718826e-04   4.5462087e-04   4.6196589e-04   4.6920732e-04   4.7632889e-04   4.8331262e-04   4.9013978e-04   4.9679116e-04   5.0324683e-04   5.0948538e-04   5.1548625e-04   5.2122794e-04   5.2668846e-04   5.3184772e-04   5.3668427e-04   5.4117993e-04   5.4531755e-04   5.4908243e-04   5.5246360e-04   5.5545529e-04   5.5805648e-04   5.6027306e-04   5.6212082e-04   5.6362452e-04   5.6481959e-04   5.6575728e-04   5.6649525e-04   5.6710189e-04   1.4697432e-03
