  -3.2714453e-03   3.2663937e-03  -8.6939618e-04  -4.7375974e-04  -5.8945655e-04  -6.7265596e-04   7.4929053e-04   8.2354765e-04   8.9669516e-04   9.6945013e-04  -1.0424192e-03  -1.1161830e-03  -1.1913059e-03  -1.2683339e-03   1.3477885e-03   1.4301722e-03   1.5159705e-03  -1.6056549e-03  -1.6996882e-03  -1.7985303e-03  -1.9026417e-03   2.0124749e-03   2.1285216e-03   2.2512333e-03  -2.3811286e-03  -2.5187117e-03  -2.6644244e-03   2.8188876e-03   2.9826254e-03   3.1561607e-03  -3.3400893e-03  -3.5349612e-03  -3.7414067e-03   3.9600875e-03   4.1911213e-03   4.4357432e-03  -4.6946940e-03  -4.9676485e-03  -5.2550567e-03   5.5583725e-03   5.8781721e-03   6.2134710e-03  -6.5653194e-03  -6.9339795e-03  -7.3189271e-03   7.7201571e-03   8.1382036e-03  -8.5708444e-03  -9.0183048e-03  -9.4785609e-03   9.9495111e-03   1.0429692e-02   1.0889396e-02  -1.1399340e-02  -1.1883630e-02   1.2359619e-02   1.2817013e-02   1.3249882e-02  -1.3647636e-02  -1.3994437e-02   1.4278232e-02   1.4477031e-02  -1.4567116e-02  -1.4523968e-02   1.4310541e-02   1.3876878e-02   1.3182219e-02  -1.2164094e-02   1.0734039e-02   8.7913746e-03   6.1915586e-03  -2.7442398e-03  -1.8356015e-03  -8.0178428e-03   1.6635223e-02   2.9508650e-02  -5.1759470e-02  -1.0655234e-01   9.6618579e-01   1.2609467e-01   4.9865525e-02  -2.5186230e-02   1.2782782e-02  -5.4277951e-03   8.0166745e-04   2.2269953e-03  -4.2003284e-03   5.4494301e-03  -6.1838913e-03   6.5479252e-03  -6.6396704e-03   6.5265579e-03  -6.2598195e-03   5.8694999e-03  -5.3701198e-03   4.7513053e-03  -3.9284818e-03  -4.3442402e-02   9.9414570e-02   1.2542750e-01
  -2.8256801e-03   2.8774548e-03  -7.6919080e-04  -4.1920658e-04  -5.2167332e-04  -5.9546064e-04   6.6352653e-04   7.2958962e-04   7.9478489e-04   8.5976055e-04  -9.2506741e-04  -9.9123493e-04  -1.0587790e-03  -1.1282018e-03   1.1999851e-03   1.2745967e-03   1.3524918e-03  -1.4341163e-03  -1.5199112e-03  -1.6103191e-03  -1.7057861e-03   1.8067553e-03   1.9137139e-03   2.0271036e-03  -2.1474554e-03  -2.2752520e-03  -2.4110374e-03   2.5553476e-03   2.7087840e-03   2.8718731e-03  -3.0452703e-03  -3.2297123e-03  -3.4255413e-03   3.6337978e-03   3.8548837e-03   4.0895978e-03  -4.3388387e-03  -4.6025031e-03  -4.8825271e-03   5.1788645e-03   5.4922581e-03   5.8233012e-03  -6.1727702e-03  -6.5410042e-03  -6.9280420e-03   7.3356248e-03   7.7621306e-03  -8.2084098e-03  -8.6748875e-03  -9.1594304e-03   9.6623681e-03   1.0159166e-02   1.0716333e-02  -1.1264201e-02  -1.1822745e-02   1.2385192e-02   1.2949679e-02   1.3509072e-02  -1.4055728e-02  -1.4580577e-02   1.5072175e-02   1.5515592e-02  -1.5895799e-02  -1.6190382e-02   1.6375583e-02   1.6411755e-02   1.6268275e-02  -1.5907153e-02   1.5261246e-02   1.4256325e-02   1.2803470e-02  -1.0781306e-02   8.0163791e-03   4.2729213e-03   8.3574290e-04   8.0022731e-03  -1.8687284e-02  -3.7023098e-02   8.2039392e-02  -9.7336832e-01   9.4881412e-02  -3.7526765e-02   1.8029172e-02  -8.0186133e-03   1.9860339e-03   1.8699623e-03  -4.3805700e-03   5.9922331e-03  -6.9785680e-03   7.5143686e-03  -7.7178310e-03   7.6740759e-03  -7.4396422e-03   7.0493240e-03  -6.5200316e-03   5.8374926e-03  -4.8874094e-03  -3.2449347e-02   1.0470977e-01   1.2495356e-01
  -2.3913262e-03   2.4911592e-03  -6.6915404e-04  -3.6473691e-04  -4.5397899e-04  -5.1834147e-04   5.7781064e-04   6.3563463e-04   6.9281390e-04   7.4992526e-04  -8.0746206e-04  -8.6589858e-04  -9.2570124e-04  -9.8732429e-04   1.0512066e-03   1.1177770e-03   1.1874569e-03  -1.2606600e-03  -1.3378015e-03  -1.4192991e-03  -1.5055796e-03   1.5970675e-03   1.6942336e-03   1.7975111e-03  -1.9074259e-03  -2.0244425e-03  -2.1491203e-03   2.2820005e-03   2.4236554e-03   2.5746905e-03  -2.7357564e-03  -2.9074639e-03  -3.0905713e-03   3.2857896e-03   3.4941371e-03   3.7156373e-03  -3.9512498e-03  -4.2026530e-03  -4.4700069e-03   4.7541436e-03   5.0560287e-03   5.3765486e-03  -5.7163737e-03  -6.0762609e-03  -6.4577205e-03   6.8603251e-03   7.2852292e-03  -7.7332448e-03  -8.2043925e-03  -8.6985563e-03   9.1957415e-03   9.7584029e-03   1.0321739e-02  -1.0907591e-02  -1.1511550e-02   1.2134282e-02   1.2772117e-02   1.3420094e-02  -1.4075943e-02  -1.4730198e-02   1.5376861e-02   1.6007424e-02  -1.6607054e-02  -1.7163203e-02   1.7660164e-02   1.8060716e-02   1.8351710e-02  -1.8508010e-02   1.8473005e-02   1.8202209e-02   1.7633975e-02  -1.6683810e-02   1.5253612e-02   1.3204141e-02  -1.0336267e-02  -6.3579087e-03   7.4510777e-04  -7.5915732e-03   2.1647499e-02  -5.5516112e-02  -9.7802274e-01  -6.4589130e-02   2.5081583e-02  -1.0804860e-02   3.1483555e-03   1.5545003e-03  -4.5844172e-03   6.5463729e-03  -7.7746233e-03   8.4760330e-03  -8.7932393e-03   8.8190016e-03  -8.6177456e-03   8.2299614e-03  -7.6747494e-03   6.9275230e-03  -5.8522328e-03  -2.0859703e-02   1.0984098e-01   1.2443152e-01
  -1.9729085e-03   2.1127467e-03  -5.7072684e-04  -3.1113668e-04  -3.8735269e-04  -4.4241810e-04   4.9339314e-04   5.4306137e-04   5.9228874e-04   6.4158025e-04  -6.9136985e-04  -7.4207771e-04  -7.9411614e-04  -8.4789130e-04   9.0379622e-04   9.6221865e-04   1.0235414e-03  -1.0881453e-03  -1.1564127e-03  -1.2287337e-03  -1.3055078e-03   1.3871357e-03   1.4740700e-03   1.5667183e-03  -1.6655904e-03  -1.7711435e-03  -1.8839251e-03   2.0044494e-03   2.1333173e-03   2.2711084e-03  -2.4184762e-03  -2.5760728e-03  -2.7446270e-03   2.9249451e-03   3.1176460e-03   3.3235789e-03  -3.5436460e-03  -3.7792744e-03  -4.0302341e-03   4.2981790e-03   4.5841486e-03   4.8888380e-03  -5.2132478e-03  -5.5593490e-03  -5.9265280e-03   6.3168896e-03   6.7313232e-03  -7.1701422e-03  -7.6348966e-03  -8.1075017e-03   8.6473317e-03   9.1931264e-03   9.7680210e-03  -1.0369255e-02  -1.0999084e-02   1.1655957e-02   1.2337820e-02   1.3044052e-02  -1.3771303e-02  -1.4514447e-02   1.5272260e-02   1.6035385e-02  -1.6796633e-02  -1.7548849e-02   1.8277747e-02   1.8957148e-02   1.9582255e-02  -2.0133697e-02   2.0573202e-02   2.0869597e-02   2.0977172e-02  -2.0847723e-02   2.0413765e-02   1.9590765e-02  -1.8277850e-02  -1.6327498e-02   1.3530837e-02   9.5635124e-03  -3.7564389e-03  -5.6755657e-03  -2.6940120e-02   9.8005150e-01   3.5502343e-02  -1.2603735e-02   3.4340078e-03   1.8125821e-03  -5.1529469e-03   7.3302211e-03  -8.7153217e-03   9.5351810e-03  -9.9336021e-03   1.0008232e-02  -9.8284762e-03   9.4376347e-03  -8.8484389e-03   8.0345210e-03  -6.8324588e-03  -8.6827271e-03   1.1480252e-01   1.2386269e-01
  -1.5740542e-03   1.7465760e-03  -4.7511668e-04  -2.5906460e-04  -3.2261543e-04  -3.6862957e-04   4.1132349e-04   4.5302763e-04   4.9447598e-04   5.3610170e-04  -5.7828085e-04  -6.2137650e-04  -6.6574880e-04  -7.1175373e-04   7.5973789e-04   8.1004571e-04   8.6302049e-04  -9.1900583e-04  -9.7834998e-04  -1.0414104e-03  -1.1085568e-03   1.1801604e-03   1.2566481e-03   1.3384000e-03  -1.4259044e-03  -1.5195981e-03  -1.6199942e-03   1.7276056e-03   1.8430260e-03   1.9667735e-03  -2.0995421e-03  -2.2419560e-03  -2.3947516e-03   2.5587502e-03   2.7345329e-03   2.9230366e-03  -3.1252900e-03  -3.3420046e-03  -3.5742331e-03   3.8230568e-03   4.0894027e-03   4.3742455e-03  -4.6796132e-03  -5.0053830e-03  -5.3533060e-03   5.7250381e-03   6.1208847e-03  -6.5424011e-03  -6.9752824e-03  -7.4738101e-03   7.9804778e-03   8.5192455e-03   9.0882162e-03  -9.6907275e-03  -1.0326528e-02   1.0995297e-02   1.1698502e-02   1.2434049e-02  -1.3202011e-02  -1.4000968e-02   1.4828073e-02   1.5680150e-02  -1.6553662e-02  -1.7441461e-02   1.8338311e-02   1.9222404e-02   2.0092033e-02  -2.0941234e-02   2.1738608e-02   2.2461059e-02   2.3085055e-02  -2.3574734e-02   2.3885778e-02   2.3973553e-02  -2.3774801e-02  -2.3215450e-02   2.2216149e-02   2.0664253e-02  -1.8415232e-02   1.5313037e-02   1.0847946e-02  -3.5044584e-03  -9.7936250e-01  -7.3431062e-03   1.5083827e-04   4.0054778e-03  -6.8417819e-03   8.7932435e-03  -1.0090127e-02   1.0877512e-02  -1.1263543e-02   1.1329083e-02  -1.1134992e-02   1.0711921e-02  -1.0073011e-02   9.1810053e-03  -7.8380754e-03   4.0764054e-03   1.1958962e-01   1.2324848e-01
  -1.1972470e-03   1.3958169e-03  -3.8321149e-04  -2.0900527e-04  -2.6037131e-04  -2.9766748e-04   3.3237504e-04   3.6638775e-04   4.0031114e-04   4.3450858e-04  -4.6929689e-04  -5.0498569e-04  -5.4188142e-04  -5.8029048e-04   6.2051225e-04   6.6284764e-04   7.0759867e-04  -7.5507081e-04  -8.0557538e-04  -8.5943574e-04  -9.1698769e-04   9.7857058e-04   1.0445801e-03   1.1153655e-03  -1.1913866e-03  -1.2730469e-03  -1.3608423e-03   1.4552653e-03   1.5568213e-03   1.6661158e-03  -1.7837366e-03  -1.9102920e-03  -2.0465633e-03   2.1932906e-03   2.3510958e-03   2.5209450e-03  -2.7037764e-03  -2.9000815e-03  -3.1116631e-03   3.3389301e-03   3.5830628e-03   3.8459357e-03  -4.1275576e-03  -4.4300181e-03  -4.7545398e-03   5.1022385e-03   5.4748642e-03  -5.8738718e-03  -6.3008922e-03  -6.7571096e-03   7.2447736e-03   7.7634235e-03   8.3169325e-03  -8.9060049e-03  -9.5313660e-03   1.0195604e-02   1.0898340e-02   1.1640551e-02  -1.2424839e-02  -1.3247945e-02   1.4111980e-02   1.5016241e-02  -1.5956401e-02  -1.6932436e-02   1.7941872e-02   1.8964094e-02   2.0007569e-02  -2.1069873e-02   2.2124127e-02   2.3162597e-02   2.4167062e-02  -2.5114299e-02   2.5982099e-02   2.6738935e-02  -2.7351681e-02  -2.7785773e-02   2.8005317e-02   2.7977348e-02  -2.7727598e-02   2.7262307e-02   2.6954278e-02  -2.7906911e-02   3.6238363e-02   9.7581696e-01  -1.9681597e-02   1.2224925e-02  -1.1479376e-02   1.1909309e-02  -1.2460448e-02   1.2850675e-02  -1.3010597e-02   1.2936834e-02  -1.2638419e-02   1.2128906e-02  -1.1400672e-02   1.0399982e-02  -8.8984598e-03   1.7417278e-02   1.2419852e-01   1.2259033e-01
  -8.4536813e-04   1.0640450e-03  -2.9600581e-04  -1.6150129e-04  -2.0129671e-04  -2.3030558e-04   2.5741274e-04   2.8409619e-04   3.1083867e-04   3.3793565e-04  -3.6564769e-04  -3.9423066e-04  -4.2393962e-04  -4.5503179e-04   4.8776027e-04   5.2238205e-04   5.5915827e-04  -5.9835487e-04  -6.4024618e-04  -6.8511869e-04  -7.3327356e-04   7.8501472e-04   8.4070552e-04   9.0065890e-04  -9.6530023e-04  -1.0350155e-03  -1.1102992e-03   1.1914183e-03   1.2789767e-03   1.3736967e-03  -1.4760501e-03  -1.5865118e-03  -1.7058485e-03   1.8348237e-03   1.9740697e-03   2.1243861e-03  -2.2867973e-03  -2.4621968e-03  -2.6514278e-03   2.8555060e-03   3.0762819e-03   3.3137800e-03  -3.5699028e-03  -3.8461714e-03  -4.1432409e-03   4.4634292e-03   4.8079103e-03  -5.1782082e-03  -5.5767770e-03  -6.0047927e-03   6.4626919e-03   6.9546625e-03   7.4817140e-03  -8.0453155e-03  -8.6485812e-03   9.2920736e-03   9.9780692e-03   1.0709287e-02  -1.1486229e-02  -1.2309945e-02   1.3183963e-02   1.4106315e-02  -1.5078522e-02  -1.6101992e-02   1.7174269e-02   1.8283196e-02   1.9438661e-02  -2.0640187e-02   2.1872819e-02   2.3130638e-02   2.4403221e-02  -2.5681909e-02   2.6949475e-02   2.8191056e-02  -2.9391925e-02  -3.0534807e-02   3.1604477e-02   3.2624045e-02  -3.3580040e-02   3.4634800e-02   3.6075865e-02  -3.8750904e-02   4.5429026e-02  -7.1230490e-02  -9.6923780e-01   4.5488107e-02  -2.4436694e-02   1.8943910e-02  -1.6982662e-02   1.6115585e-02  -1.5582276e-02   1.5086328e-02  -1.4514632e-02   1.3805364e-02  -1.2913142e-02   1.1751957e-02  -1.0045493e-02   3.1344115e-02   1.2862602e-01   1.2188986e-01
  -5.1949269e-04   7.5298224e-04  -2.1399968e-04  -1.1682560e-04  -1.4573249e-04  -1.6693494e-04   1.8687501e-04   2.0663890e-04   2.2659261e-04   2.4696701e-04  -2.6796831e-04  -2.8980104e-04  -3.1267021e-04  -3.3678569e-04   3.6235506e-04   3.8959268e-04   4.1871859e-04  -4.4995994e-04  -4.8355188e-04  -5.1975162e-04  -5.5881095e-04   6.0100646e-04   6.4666310e-04   6.9605823e-04  -7.4958419e-04  -8.0757561e-04  -8.7044915e-04   9.3861976e-04   1.0125728e-03   1.0927697e-03  -1.1797852e-03  -1.2741430e-03  -1.3765185e-03   1.4876726e-03   1.6080709e-03   1.7386253e-03  -1.8803489e-03  -2.0338591e-03  -2.2002460e-03   2.3806480e-03   2.5758716e-03   2.7873180e-03  -3.0164083e-03  -3.2640110e-03  -3.5318886e-03   3.8217102e-03   4.1346603e-03  -4.4729355e-03  -4.8388877e-03  -5.2318841e-03   5.6566286e-03   6.1143657e-03   6.6067399e-03  -7.1372325e-03  -7.7068325e-03   8.3183986e-03   8.9754327e-03   9.6784903e-03  -1.0431586e-02  -1.1236778e-02   1.2095815e-02   1.3011641e-02  -1.3986411e-02  -1.5020840e-02   1.6118896e-02   1.7269607e-02   1.8483284e-02  -1.9767879e-02   2.1109138e-02   2.2506147e-02   2.3958808e-02  -2.5459949e-02   2.7003287e-02   2.8584801e-02  -3.0198319e-02  -3.1835684e-02   3.3514270e-02   3.5213357e-02  -3.7015944e-02   3.9007901e-02   4.1425724e-02  -4.4819894e-02   5.0592029e-02  -6.3389876e-02   1.0861210e-01   9.5940198e-01  -6.9999172e-02   3.6411102e-02  -2.6329432e-02   2.2015593e-02  -1.9725462e-02   1.8238750e-02  -1.7054668e-02   1.5936553e-02  -1.4741888e-02   1.3320231e-02  -1.1337456e-02   4.5869001e-02   1.3287021e-01   1.2114868e-01
  -2.2056162e-04   4.6419986e-04  -1.3765023e-04  -7.5228587e-05  -9.3990915e-05  -1.0791363e-04   1.2116355e-04   1.3446095e-04   1.4806247e-04   1.6213766e-04  -1.7684146e-04  -1.9232923e-04  -2.0875854e-04  -2.2629357e-04   2.4509851e-04   2.6534595e-04   2.8721660e-04  -3.1089874e-04  -3.3659169e-04  -3.6450836e-04  -3.9487697e-04   4.2792926e-04   4.6395465e-04   5.0319437e-04  -5.4600481e-04  -5.9275932e-04  -6.4354765e-04   6.9908758e-04   7.5963589e-04   8.2570704e-04  -8.9775638e-04  -9.7627460e-04  -1.0619904e-03   1.1554301e-03   1.2571772e-03   1.3681088e-03  -1.4889640e-03  -1.6205764e-03  -1.7640283e-03   1.9202215e-03   2.0893363e-03   2.2742892e-03  -2.4749520e-03  -2.6933011e-03  -2.9304208e-03   3.1879598e-03   3.4676632e-03  -3.7714991e-03  -4.1001848e-03  -4.4569094e-03   4.8434348e-03   5.2615734e-03   5.7146669e-03  -6.2040447e-03  -6.7327170e-03   7.3043886e-03   7.9203092e-03   8.5841803e-03  -9.3003393e-03  -1.0069149e-02   1.0896323e-02   1.1784857e-02  -1.2735913e-02  -1.3755425e-02   1.4846954e-02   1.6000661e-02   1.7233059e-02  -1.8550445e-02   1.9942934e-02   2.1417088e-02   2.2972344e-02  -2.4609315e-02   2.6328734e-02   2.8130407e-02  -3.0016860e-02  -3.1998573e-02   3.4057784e-02   3.6250005e-02  -3.8604402e-02   4.1206171e-02   4.4229793e-02  -4.8045944e-02   5.3430237e-02  -6.2442311e-02   8.1711808e-02  -1.4857076e-01  -9.4603345e-01   9.3030288e-02  -4.8037694e-02   3.3565439e-02  -2.6938110e-02   2.3222975e-02  -2.0760153e-02   1.8838575e-02  -1.7088292e-02   1.5241696e-02  -1.2861106e-02   6.1010844e-02   1.3692990e-01   1.2036847e-01
   5.0984641e-05   1.9868676e-04  -6.7254495e-05  -3.6871966e-05  -4.6274512e-05  -5.3474466e-05   6.0539856e-05   6.7852960e-05   7.5568528e-05   8.3798961e-05  -9.2650777e-05  -1.0223326e-04  -1.1265901e-04  -1.2404914e-04   1.3652607e-04   1.5022301e-04   1.6528195e-04  -1.8185448e-04  -2.0010279e-04  -2.2020402e-04  -2.4234998e-04   2.6673539e-04   2.9361309e-04   3.2318433e-04  -3.5576495e-04  -3.9160998e-04  -4.3105416e-04   4.7441247e-04   5.2213594e-04   5.7453864e-04  -6.3209922e-04  -6.9560824e-04  -7.6481148e-04   8.4102321e-04   9.2458244e-04   1.0160935e-03  -1.1164862e-03  -1.2265383e-03  -1.3469322e-03   1.4786914e-03   1.6230043e-03   1.7806418e-03  -1.9530390e-03  -2.1414960e-03  -2.3470274e-03   2.5717544e-03   2.8171058e-03  -3.0835050e-03  -3.3752779e-03  -3.6925574e-03   4.0376865e-03   4.4139328e-03   4.8224839e-03  -5.2664983e-03  -5.7495329e-03   6.2730391e-03   6.8410373e-03   7.4572903e-03  -8.1241486e-03  -8.8456564e-03   9.6269135e-03   1.0469733e-02  -1.1379754e-02  -1.2361855e-02   1.3419318e-02   1.4549011e-02   1.5764554e-02  -1.7074127e-02   1.8474660e-02   1.9970937e-02   2.1568093e-02  -2.3271430e-02   2.5083622e-02   2.7011245e-02  -2.9067016e-02  -3.1236339e-02   3.3562450e-02   3.6058532e-02  -3.8765202e-02   4.1751482e-02   4.5154116e-02  -4.9226647e-02   5.4432212e-02  -6.1870975e-02   7.4235498e-02  -1.0032816e-01   1.9124941e-01   9.2879522e-01  -1.1441693e-01   5.9160251e-02  -4.0541545e-02   3.1663400e-02  -2.6523779e-02   2.3036002e-02  -2.0284316e-02   1.7726814e-02  -1.4745269e-02   7.6796491e-02   1.4080471e-01   1.1955100e-01
   2.9503999e-04  -4.2839257e-05  -3.0419593e-06  -1.8813144e-06  -2.7406967e-06  -3.7988649e-06   5.2082443e-06   7.0434118e-06   9.3643329e-06   1.2230690e-05  -1.5704297e-05  -1.9851285e-05  -2.4741464e-05  -3.0459129e-05   3.7083709e-05   4.4712182e-05   5.3450491e-05  -6.3414377e-05  -7.4731224e-05  -8.7542958e-05  -1.0200626e-04   1.1828024e-04   1.3658042e-04   1.5707137e-04  -1.8002993e-04  -2.0566881e-04  -2.3428519e-04   2.6617192e-04   3.0165898e-04   3.4109926e-04  -3.8491165e-04  -4.3353064e-04  -4.8759564e-04   5.4552554e-04   6.1246075e-04   6.8541060e-04  -7.6601329e-04  -8.5482791e-04  -9.5284194e-04   1.0607070e-03   1.1804354e-03   1.3111990e-03  -1.4551251e-03  -1.6110802e-03  -1.7900136e-03   1.9810132e-03   2.1900615e-03  -2.4204567e-03  -2.6734972e-03  -2.9497672e-03   3.2529055e-03   3.5840566e-03   3.9460806e-03  -4.3424618e-03  -4.7745381e-03   5.2462638e-03   5.7614316e-03   6.3219038e-03  -6.9330709e-03  -7.5983329e-03   8.3212655e-03   9.1076024e-03  -9.9612279e-03  -1.0887190e-02   1.1892886e-02   1.2973984e-02   1.4144723e-02  -1.5417223e-02   1.6787236e-02   1.8263661e-02   1.9854672e-02  -2.1566215e-02   2.3405943e-02   2.5387766e-02  -2.7502611e-02  -2.9787467e-02   3.2249319e-02   3.4914849e-02  -3.7820406e-02   4.1027673e-02   4.4640737e-02  -4.8843010e-02   5.3934947e-02  -6.0563571e-02   7.0075678e-02  -8.5873631e-02   1.1914098e-01  -2.3686856e-01  -9.0727067e-01   1.3388060e-01  -6.9613763e-02   4.7118749e-02  -3.6053277e-02   2.9463094e-02  -2.4874825e-02   2.1103353e-02  -1.7181620e-02   9.3261281e-02   1.4449504e-01   1.1869807e-01
   5.1249333e-04  -2.6084215e-04   5.5084563e-05   2.9794988e-05   3.6674597e-05   4.1185085e-05  -4.4907927e-05  -4.8050557e-05  -5.0637106e-05  -5.2656738e-05   5.4088806e-05   5.4900760e-05   5.5084279e-05   5.4567435e-05  -5.3315449e-05  -5.1267202e-05  -4.8351003e-05   4.4484258e-05   3.9571694e-05   3.3516683e-05   2.6175066e-05  -1.7436084e-05  -7.1176639e-06   4.9081905e-06  -1.8879149e-05  -3.4971089e-05  -5.3434097e-05   7.4521664e-05   9.8513293e-05   1.2573838e-04  -1.5648676e-04  -1.9118121e-04  -2.3030481e-04   2.7423307e-04   3.2338080e-04   3.7852950e-04  -4.4004704e-04  -5.0878434e-04  -5.8552231e-04   6.7063952e-04   7.6555713e-04   8.7083570e-04  -9.8763506e-04  -1.1173038e-03  -1.2605952e-03   1.4192018e-03   1.5947387e-03  -1.7884420e-03  -2.0025419e-03  -2.2385468e-03   2.4980880e-03   2.7838802e-03   3.0989342e-03  -3.4445924e-03  -3.8244884e-03   4.2421558e-03   4.6994983e-03   5.2011897e-03  -5.7515425e-03  -6.3526722e-03   7.0113449e-03   7.7313181e-03  -8.5169706e-03  -9.3758870e-03   1.0313389e-02   1.1327388e-02   1.2434501e-02  -1.3643610e-02   1.4954967e-02   1.6379198e-02   1.7924197e-02  -1.9599534e-02   2.1418290e-02   2.3375050e-02  -2.5504925e-02  -2.7812531e-02   3.0317784e-02   3.3046208e-02  -3.6034635e-02   3.9333402e-02   4.3026425e-02  -4.7257044e-02   5.2221379e-02  -5.8337226e-02   6.6369917e-02  -7.7969004e-02   9.7267287e-02  -1.3799476e-01   2.8562712e-01   8.8095066e-01  -1.5113574e-01   7.9142254e-02  -5.3068948e-02   3.9889820e-02  -3.1802194e-02   2.5902937e-02  -2.0476446e-02   1.1044936e-01   1.4800191e-01   1.1781147e-01
   7.0358389e-04  -4.5505179e-04   1.0702346e-04   5.8102040e-05   7.1901669e-05   8.1396429e-05  -8.9718176e-05  -9.7325727e-05  -1.0432014e-04  -1.1073481e-04   1.1658685e-04   1.2188598e-04   1.2663543e-04   1.3082689e-04  -1.3444638e-04  -1.3746621e-04  -1.3984642e-04   1.4153625e-04   1.4247315e-04   1.4257997e-04   1.4176627e-04  -1.3994037e-04  -1.3695618e-04  -1.3271560e-04   1.2704472e-04   1.1977254e-04   1.1070179e-04  -9.9548593e-05  -8.6319406e-05  -7.0503450e-05   5.1884348e-05   3.0150598e-05   4.9212699e-06   2.4251305e-05   5.7645867e-05   9.6377453e-05  -1.3978642e-04  -1.8944346e-04  -2.4564765e-04   3.0950171e-04   3.8017922e-04   4.6058377e-04  -5.5209780e-04  -6.5375001e-04  -7.6651433e-04   8.9368354e-04   1.0354395e-03  -1.1933236e-03  -1.3697451e-03  -1.5649123e-03   1.7817404e-03   2.0229638e-03   2.2895398e-03  -2.5849502e-03  -2.9122623e-03   3.2731909e-03   3.6721733e-03   4.1127518e-03  -4.5977616e-03  -5.1324005e-03   5.7211191e-03   6.3680365e-03  -7.0797139e-03  -7.8614373e-03   8.7192504e-03   9.6550267e-03   1.0681310e-02  -1.1809111e-02   1.3041015e-02   1.4386599e-02   1.5856352e-02  -1.7463740e-02   1.9204676e-02   2.1112099e-02  -2.3191317e-02  -2.5458846e-02   2.7934108e-02   3.0644832e-02  -3.3622861e-02   3.6912350e-02   4.0586401e-02  -4.4753219e-02   4.9550337e-02  -5.5266971e-02   6.2377960e-02  -7.1787315e-02   8.5453041e-02  -1.0827465e-01   1.5672317e-01  -3.3780422e-01  -8.4919945e-01   1.6568281e-01  -8.7403164e-02   5.8092487e-02  -4.2828054e-02   3.3045853e-02  -2.5117525e-02   1.2841176e-01   1.5132667e-01   1.1689304e-01
   8.6938587e-04  -6.2610598e-04   1.5291719e-04   8.3116711e-05   1.0303559e-04   1.1694231e-04  -1.2933939e-04  -1.4090829e-04  -1.5181865e-04  -1.6214341e-04   1.7193363e-04   1.8123158e-04   1.9007275e-04   1.9847975e-04  -2.0646951e-04  -2.1404385e-04  -2.2119233e-04   2.2789360e-04   2.3410817e-04   2.3980059e-04   2.4490194e-04  -2.4935346e-04  -2.5304268e-04  -2.5590940e-04   2.5779062e-04   2.5858572e-04   2.5812321e-04  -2.5622542e-04  -2.5273503e-04  -2.4740803e-04   2.3999468e-04   2.3024006e-04   2.1781354e-04  -2.0230635e-04  -1.8353461e-04  -1.6096833e-04   1.3403066e-04   1.0245916e-04   6.5401573e-05  -2.2325915e-05   2.7365944e-05   8.4626572e-05  -1.5014265e-04  -2.2489327e-04  -3.1007493e-04   4.0660663e-04   5.1570231e-04  -6.3941091e-04  -7.7877121e-04  -9.3479067e-04   1.1105564e-03   1.3068422e-03   1.5266190e-03  -1.7726980e-03  -2.0464181e-03   2.3518295e-03   2.6921172e-03   3.0694944e-03  -3.4893758e-03  -3.9548580e-03   4.4704443e-03   5.0421085e-03  -5.6741628e-03  -6.3723726e-03   7.1449874e-03   7.9920289e-03   8.9270845e-03  -9.9612541e-03   1.1097105e-02   1.2345923e-02   1.3720909e-02  -1.5220012e-02   1.6873029e-02   1.8685114e-02  -2.0672241e-02  -2.2850459e-02   2.5241522e-02   2.7870069e-02  -3.0766049e-02   3.3971495e-02   3.7544430e-02  -4.1572963e-02   4.6158397e-02  -5.1510547e-02   5.7936340e-02  -6.5992775e-02   7.6737112e-02  -9.2421681e-02   1.1874185e-01  -1.7506026e-01   3.9363023e-01   8.1121876e-01  -1.7699404e-01   9.3897041e-02  -6.1682502e-02   4.4223981e-02  -3.1912531e-02   1.4720666e-01   1.5447103e-01   1.1594458e-01
